# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 1.485093683004379272e-01 4.378948733210563660e-02 1.000000000000000000e+00 1.531891375780105591e-01 4.378948733210563660e-02 1.000000000000000000e+00 1.836896578825495618e+00
1.000000000000000000e+03 3.358052636031061411e-04 3.629570755947497673e-06 3.165547823869019339e-08 3.569138352759182453e-04 3.629570755947497673e-06 3.165547823869019339e-08 8.480088196408622214e-02
2.000000000000000000e+03 1.535688206786289811e-04 6.658357420974425622e-09 5.100460853668664640e-08 1.640729606151580811e-04 6.658357420974425622e-09 5.100460853668664640e-08 6.477561788886236627e-02
3.000000000000000000e+03 7.356757851084694266e-05 3.717994800922497234e-10 9.416055490873986855e-09 7.758843275951221585e-05 3.717994800922497234e-10 9.416055490873986855e-09 5.579622706213620276e-02
4.000000000000000000e+03 4.012129284092225134e-05 4.558961336442735046e-06 9.488667274126783013e-08 4.198505121166817844e-05 4.558961336442735046e-06 9.488667274126783013e-08 5.151951567047451802e-02
5.000000000000000000e+03 2.033564123848918825e-05 5.030997840549389366e-09 5.211440168295666808e-10 2.170721745642367750e-05 5.030997840549389366e-09 5.211440168295666808e-10 4.608002844424785582e-02
6.000000000000000000e+03 1.264766524400329217e-05 1.493027923515910516e-12 2.012399136219755746e-10 1.338635047432035208e-05 1.493027923515910516e-12 2.012399136219755746e-10 4.472015560699015707e-02
7.000000000000000000e+03 8.509141480317339301e-06 2.946762833744287491e-10 2.506794771761633456e-11 8.960988452599849552e-06 2.946762833744287491e-10 2.506794771761633456e-11 4.407887268927918045e-02
8.000000000000000000e+03 8.691348739375825971e-06 3.321931671962374821e-07 4.921675156310811872e-08 8.847441677062306553e-06 3.321931671962374821e-07 4.921675156310811872e-08 4.477007249412617851e-02
9.000000000000000000e+03 4.453787823877064511e-06 2.393216513851825766e-09 6.571099220309406519e-11 4.750846528622787446e-06 2.393216513851825766e-09 6.571099220309406519e-11 4.336584615083612093e-02
1.000000000000000000e+04 2.973590881083509885e-06 2.740743187956695692e-10 4.655618113247328438e-10 3.270293973400839604e-06 2.740743187956695692e-10 4.655618113247328438e-10 4.299165927565375828e-02
